PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
-2.492329443134936,1.3630189190244844,0.7442086616440318,2.803352997133932,-0.7295620960524524,0.678240711532424,-0.3403151448797247,-0.1487728363281626,0.7179982296506747,-0.3766532502236951,0.1606506036083473,-0.7260752105226543,-0.1619280044888467,-0.1139075924627138,-0.7522414737177477,-0.2417891656784164,0.8600956352389496,-0.0966305365210985,-0.6103054793406285,-0.5991930643441264,0.9605896289073492,1.5288516787952775,0.3412811517539787,0.3091763094510124
-0.983835778765826,0.9290456098619948,1.4881875222503835,0.0516315076585908,0.4764171734524619,0.4787342590520271,0.5906469892576979,1.2346236902952004,-0.8242941483264264,-1.0397137440703983,-1.318946161366698,1.1317027909402606,-1.193329912406706,-0.109846075186039,-0.8952850436175854,-0.3017749142095973,0.5528910136244621,-0.2335554601278815,1.2857329969518192,-0.5012473539125913,0.5396493406561599,0.5482736948501113,0.828401854202546,-0.2501145201028242
3.4994914784864948,3.251685065547035,0.4009179811929718,1.4149947383597492,0.5762678410248989,0.5088419508795802,0.3732598213142736,0.8813676990770786,1.3775400479006945,-0.8729616359671764,0.3174039628390898,-0.6872177006994976,-0.9932969894226196,-0.3865263158150445,-0.3609752464053069,-0.1790548211357062,-0.2235954113132243,0.0154774836807967,-0.0871804484963104,-0.2463314192063499,-0.3169615311187587,-0.4938054196452023,0.0850777987276023,-0.3438567042886535
1.1138873914315064,-2.817078922743334,0.0507251394407774,-1.4167942221406176,1.3552920905666552,2.4764406665287493,2.3465016351897603,-2.477045892341982,-0.501377773561394,1.1591667055260992,0.1958586711065131,-2.0352505485282686,1.0148535578786029,0.4826726121542658,0.0872142602794131,-0.8573318171411952,2.0435838455447946,-0.183233603938858,1.0891591690268496,-1.1885976774727602,0.5000042834294945,-0.1058962088513741,-1.1807045942534744,-0.5769984995853757
-1.349782653003711,0.3780547058535712,1.0780197812553045,-0.8964301174712364,0.4742470865467978,-0.1586911676883218,2.2524385450060604,0.1109138862239306,0.979687123725998,-0.7231023220425942,0.5611084753751213,-0.3244873955421647,-0.4015449157936513,0.0383732289508454,-0.5180726131031068,-0.5107316834531718,-1.5769749036197491,0.3735154829375449,0.5402017229924768,-0.8808781961863894,0.586533613610629,0.3762496185833117,0.2487969126321687,-0.2945502839215204
3.8019930098786943,-0.9459668191649292,-1.8902001070806995,0.6679838646832414,0.8173071524155127,-0.1060831945985846,-0.2443016245251744,-0.1703870658669136,-1.2709663848067805,-2.0722224874114312,1.0572595132441331,1.1670333817880112,0.6602069073654165,-0.553705289440117,0.416894948747868,-0.8570405304497661,-0.7745333105826074,-0.7505717859881887,-0.4627100268283217,0.8551199146349293,0.4989691557105526,1.845673681282858,-0.3596527591702014,-0.6039889922643984
-5.424647015802174,-1.529899335963596,-0.5497343155381721,1.4218637844220048,-1.466069259023926,1.045659919923235,0.5626151860551583,1.6032750350397396,-0.260385730202644,-1.6672108480834895,1.457325833131664,-0.906315712950016,0.179311012261621,0.2467724354303903,-1.7359590268031764,0.3199296095518012,0.4841154378341073,-0.4805318207779938,0.7865234557339528,0.0037430370128879,0.2579938995783776,-0.571687449014647,0.4664084103577852,-0.751632041929979
1.917010346938518,-0.8612826061555315,-0.2327477178089353,-0.9625069508630756,-0.3122086984401709,-2.637975825973517,-0.3569169089817367,-0.5298239559496123,0.4704655528364413,0.404557738245015,0.5696107605975549,-0.8881715261154428,-1.250108890458329,0.7994405383563676,0.9921283252977242,-1.1101889255453434,-1.0050771474594604,-0.9803461882046816,-2.17898553926448,0.3173797653932344,-0.6845826561796723,-0.8023776638214534,-0.4509070138573737,0.5382255524744173
-5.210928628047961,2.303583673371598,-0.6803347517528726,-0.0446006899152586,2.787287551414696,1.1476769758201562,-1.690155112097417,-2.7489531579091606,2.075338239893771,0.1157530112835782,-2.0873862865887376,-0.0366407984358736,1.7628994432700824,2.777828612334148,-0.3920989462415834,-0.282400166092935,-1.31997991755934,2.3601371630011907,-0.9458973353383996,-2.0848587710769224,-0.9479583821535064,-0.863085597192946,0.2019838367369186,1.3837196141562302
-2.941974403253219,-0.3078671076567836,1.0133281281222213,1.4499002335584887,-1.7398235303214051,1.3992531438961069,0.0071442385971171,-0.1851742480025184,-0.1197650858004269,-0.4756564569298057,-1.74562682834883,-0.8004812908849946,-1.904298311980396,-0.0354003984388103,-0.4385371692792167,0.575608364716994,-0.4068788579993165,-0.8044059016369939,0.29400826420189,-0.2088037083825731,-0.8856303339077842,-0.2637674643919952,0.4962562340874728,-0.6488537407244954
